対象年月,組織名称,対象年月日,時間,着信呼数,放棄呼数
202004,A,20200403,3,4,0
202004,A,20200403,4,0,0
202004,A,20200403,5,2,0
202004,A,20200403,6,28,4
202004,A,20200403,7,56,0
202004,A,20200403,8,132,0
202004,A,20200403,9,248,0
202004,A,20200403,10,320,0
202004,A,20200403,11,62,0
202004,A,20200403,12,228,0
202004,A,20200403,13,40,0
202004,A,20200403,14,24,0
202004,A,20200403,15,36,0
202004,A,20200403,16,96,0
202004,A,20200403,17,360,0
202004,A,20200403,18,240,0
202004,A,20200403,19,118,0
202004,A,20200403,20,112,0
202004,A,20200403,21,32,0
202004,A,20200403,22,22,0
202004,A,20200403,23,4,0
202004,B,20200403,0,56,0
202004,B,20200403,1,30,0
202004,B,20200403,2,72,0
202004,B,20200403,3,84,0
202004,B,20200403,4,92,2
202004,B,20200403,5,96,4
202004,B,20200403,6,124,0
202004,B,20200403,7,256,0
202004,B,20200403,8,684,8
202004,B,20200403,9,932,28
202004,B,20200403,10,468,64
202004,B,20200403,11,480,4
202004,B,20200403,12,984,4
202004,B,20200403,13,836,0
202004,B,20200403,14,430,0
202004,B,20200403,15,748,0
202004,B,20200403,16,952,8
202004,B,20200403,17,498,44
202004,B,20200403,18,384,0
202004,B,20200403,19,420,40
202004,B,20200403,20,326,20
202004,B,20200403,21,246,0
202004,B,20200403,22,200,0
202004,B,20200403,23,112,0
202004,C,20200403,0,108,0
202004,C,20200403,1,42,0
202004,C,20200403,2,56,0
202004,C,20200403,3,32,0
202004,C,20200403,4,28,0
202004,C,20200403,5,30,0
202004,C,20200403,6,116,0
202004,C,20200403,7,336,0
202004,C,20200403,8,228,0
202004,C,20200403,9,508,8
202004,C,20200403,10,560,24
202004,C,20200403,11,220,0
202004,C,20200403,12,432,2
202004,C,20200403,13,216,0
202004,C,20200403,14,204,0
202004,C,20200403,15,452,0
202004,C,20200403,16,520,0
202004,C,20200403,17,480,40
202004,C,20200403,18,216,24
202004,C,20200403,19,204,22
202004,C,20200403,20,260,10
202004,C,20200403,21,264,0
202004,C,20200403,22,156,4
202004,C,20200403,23,116,2
202004,D,20200403,0,124,12
202004,D,20200403,1,60,0
202004,D,20200403,2,30,0
202004,D,20200403,3,36,0
202004,D,20200403,4,52,0
202004,D,20200403,5,56,2
202004,D,20200403,6,82,0
202004,D,20200403,7,212,10
202004,D,20200403,8,476,8
202004,D,20200403,9,310,56
202004,D,20200403,10,808,58
202004,D,20200403,11,286,28
202004,D,20200403,12,528,10
202004,D,20200403,13,326,4
202004,D,20200403,14,548,6
202004,D,20200403,15,588,12
202004,D,20200403,16,472,24
202004,D,20200403,17,656,88
202004,D,20200403,18,640,124
202004,D,20200403,19,576,80
202004,D,20200403,20,364,12
202004,D,20200403,21,316,16
202004,D,20200403,22,114,4
202004,D,20200403,23,248,2
202004,E,20200403,0,28,0
202004,E,20200403,1,8,0
202004,E,20200403,2,8,0
202004,E,20200403,3,28,0
202004,E,20200403,4,8,0
202004,E,20200403,5,18,2
202004,E,20200403,6,36,0
202004,E,20200403,7,56,4
202004,E,20200403,8,288,2
202004,E,20200403,9,424,0
202004,E,20200403,10,216,4
202004,E,20200403,11,336,0
202004,E,20200403,12,138,0
202004,E,20200403,13,130,0
202004,E,20200403,14,170,0
202004,E,20200403,15,140,0
202004,E,20200403,16,138,0
202004,E,20200403,17,176,0
202004,E,20200403,18,142,0
202004,E,20200403,19,312,24
202004,E,20200403,20,94,0
202004,E,20200403,21,112,0
202004,E,20200403,22,52,0
202004,E,20200403,23,104,0
202004,A,20200404,0,2,0
202004,A,20200404,1,8,0
202004,A,20200404,2,12,0
202004,A,20200404,3,0,0
202004,A,20200404,4,8,0
202004,A,20200404,5,16,0
202004,A,20200404,6,60,0
202004,A,20200404,7,52,8
202004,A,20200404,8,28,0
202004,A,20200404,9,10,0
202004,A,20200404,10,4,0
202004,A,20200404,11,2,0
202004,A,20200404,12,40,0
202004,A,20200404,13,14,0
202004,A,20200404,14,12,0
202004,A,20200404,15,4,0
202004,A,20200404,16,4,0
202004,A,20200404,17,12,2
202004,A,20200404,18,26,8
202004,A,20200404,19,10,0
202004,A,20200404,20,64,0
202004,A,20200404,21,46,0
202004,A,20200404,22,44,0
202004,A,20200404,23,56,0
202004,B,20200404,0,180,0
202004,B,20200404,1,76,4
202004,B,20200404,2,68,0
202004,B,20200404,3,44,4
202004,B,20200404,4,80,0
202004,B,20200404,5,80,4
202004,B,20200404,6,240,4
202004,B,20200404,7,278,84
202004,B,20200404,8,1144,516
202004,B,20200404,9,834,478
202004,B,20200404,10,1868,510
202004,B,20200404,11,652,154
202004,B,20200404,12,556,96
202004,B,20200404,13,1168,272
202004,B,20200404,14,456,14
202004,B,20200404,15,482,48
202004,B,20200404,16,510,86
202004,B,20200404,17,1204,230
202004,B,20200404,18,1184,252
202004,B,20200404,19,612,0
202004,B,20200404,20,476,12
202004,B,20200404,21,178,4
202004,B,20200404,22,168,0
202004,B,20200404,23,196,0
202004,C,20200404,0,72,0
202004,C,20200404,1,68,0
202004,C,20200404,2,40,0
202004,C,20200404,3,20,0
202004,C,20200404,4,40,0
202004,C,20200404,5,88,0
202004,C,20200404,6,56,16
202004,C,20200404,7,204,172
202004,C,20200404,8,240,40
202004,C,20200404,9,286,44
202004,C,20200404,10,676,60
202004,C,20200404,11,298,44
202004,C,20200404,12,318,14
202004,C,20200404,13,270,56
202004,C,20200404,14,472,8
202004,C,20200404,15,266,4
202004,C,20200404,16,452,0
202004,C,20200404,17,1056,300
202004,C,20200404,18,332,156
202004,C,20200404,19,424,6
202004,C,20200404,20,280,12
202004,C,20200404,21,252,0
202004,C,20200404,22,180,0
202004,C,20200404,23,92,0
202004,D,20200404,0,62,8
202004,D,20200404,1,34,0
202004,D,20200404,2,34,2
202004,D,20200404,3,32,0
202004,D,20200404,4,72,0
202004,D,20200404,5,68,0
202004,D,20200404,6,164,4
202004,D,20200404,7,220,12
202004,D,20200404,8,320,78
202004,D,20200404,9,968,360
202004,D,20200404,10,996,296
202004,D,20200404,11,772,74
202004,D,20200404,12,644,20
202004,D,20200404,13,350,76
202004,D,20200404,14,1060,464
202004,D,20200404,15,812,136
202004,D,20200404,16,824,136
202004,D,20200404,17,1184,748
202004,D,20200404,18,912,1108
202004,D,20200404,19,864,60
202004,D,20200404,20,294,4
202004,D,20200404,21,336,2
202004,D,20200404,22,192,4
202004,D,20200404,23,60,0
202004,E,20200404,0,52,0
202004,E,20200404,1,24,0
202004,E,20200404,2,12,0
202004,E,20200404,3,12,4
202004,E,20200404,4,24,0
202004,E,20200404,5,18,0
202004,E,20200404,6,46,0
202004,E,20200404,7,188,20
202004,E,20200404,8,154,8
202004,E,20200404,9,468,12
202004,E,20200404,10,236,20
202004,E,20200404,11,170,0
202004,E,20200404,12,188,2
202004,E,20200404,13,248,0
202004,E,20200404,14,160,0
202004,E,20200404,15,352,0
202004,E,20200404,16,188,2
202004,E,20200404,17,270,148
202004,E,20200404,18,196,0
202004,E,20200404,19,148,0
202004,E,20200404,20,176,0
202004,E,20200404,21,120,0
202004,E,20200404,22,48,0
202004,E,20200404,23,88,4
202004,A,20200405,0,4,0
202004,A,20200405,1,12,0
202004,A,20200405,2,12,4
202004,A,20200405,3,60,2
202004,A,20200405,4,24,0
202004,A,20200405,5,10,0
202004,A,20200405,6,92,0
202004,A,20200405,7,68,0
202004,A,20200405,8,216,0
202004,A,20200405,9,128,2
202004,A,20200405,10,252,2
202004,A,20200405,11,208,0
202004,A,20200405,12,178,2
202004,A,20200405,13,108,0
202004,A,20200405,14,128,0
202004,A,20200405,15,62,0
202004,A,20200405,16,220,0
202004,A,20200405,17,112,0
202004,A,20200405,18,240,0
202004,A,20200405,19,84,0
202004,A,20200405,20,98,0
202004,A,20200405,21,50,4
202004,A,20200405,22,32,0
202004,A,20200405,23,18,0
202004,B,20200405,0,128,0
202004,B,20200405,1,70,0
202004,B,20200405,2,46,0
202004,B,20200405,3,32,0
202004,B,20200405,4,52,0
202004,B,20200405,5,48,0
202004,B,20200405,6,208,8
202004,B,20200405,7,428,4
202004,B,20200405,8,612,12
202004,B,20200405,9,406,36
202004,B,20200405,10,1408,232
202004,B,20200405,11,492,20
202004,B,20200405,12,408,8
202004,B,20200405,13,430,4
202004,B,20200405,14,376,0
202004,B,20200405,15,442,2
202004,B,20200405,16,980,0
202004,B,20200405,17,816,0
202004,B,20200405,18,724,4
202004,B,20200405,19,600,20
202004,B,20200405,20,492,6
202004,B,20200405,21,388,2
202004,B,20200405,22,300,0
202004,B,20200405,23,122,4
202004,C,20200405,0,112,0
202004,C,20200405,1,120,0
202004,C,20200405,2,64,0
202004,C,20200405,3,48,0
202004,C,20200405,4,54,0
202004,C,20200405,5,82,0
202004,C,20200405,6,196,0
202004,C,20200405,7,316,0
202004,C,20200405,8,528,12
202004,C,20200405,9,312,72
202004,C,20200405,10,480,188
202004,C,20200405,11,260,12
202004,C,20200405,12,256,72
202004,C,20200405,13,488,8
202004,C,20200405,14,512,2
202004,C,20200405,15,286,2
202004,C,20200405,16,240,2
202004,C,20200405,17,456,2
202004,C,20200405,18,214,0
202004,C,20200405,19,360,2
202004,C,20200405,20,106,0
202004,C,20200405,21,112,0
202004,C,20200405,22,86,0
202004,C,20200405,23,96,0
202004,D,20200405,0,66,4
202004,D,20200405,1,32,0
202004,D,20200405,2,38,0
202004,D,20200405,3,40,4
202004,D,20200405,4,52,0
202004,D,20200405,5,92,4
202004,D,20200405,6,204,2
202004,D,20200405,7,380,12
202004,D,20200405,8,476,48
202004,D,20200405,9,362,34
202004,D,20200405,10,1008,352
202004,D,20200405,11,696,72
202004,D,20200405,12,342,28
202004,D,20200405,13,544,8
202004,D,20200405,14,596,16
202004,D,20200405,15,604,8
202004,D,20200405,16,576,36
202004,D,20200405,17,272,38
202004,D,20200405,18,464,52
202004,D,20200405,19,224,36
202004,D,20200405,20,372,6
202004,D,20200405,21,118,0
202004,D,20200405,22,88,4
202004,D,20200405,23,72,2
202004,E,20200405,0,22,0
202004,E,20200405,1,20,0
202004,E,20200405,2,12,0
202004,E,20200405,3,12,0
202004,E,20200405,4,24,0
202004,E,20200405,5,28,8
202004,E,20200405,6,36,0
202004,E,20200405,7,160,0
202004,E,20200405,8,148,0
202004,E,20200405,9,196,0
202004,E,20200405,10,188,0
202004,E,20200405,11,356,4
202004,E,20200405,12,196,2
202004,E,20200405,13,184,0
202004,E,20200405,14,400,0
202004,E,20200405,15,328,0
202004,E,20200405,16,182,0
202004,E,20200405,17,336,0
202004,E,20200405,18,166,0
202004,E,20200405,19,204,8
202004,E,20200405,20,70,0
202004,E,20200405,21,104,0
202004,E,20200405,22,44,0
202004,E,20200405,23,40,0
202004,A,20200406,0,4,0
202004,A,20200406,1,4,0
202004,A,20200406,2,8,0
202004,A,20200406,3,6,0
202004,A,20200406,4,2,0
202004,A,20200406,5,4,0
202004,A,20200406,6,56,0
202004,A,20200406,7,42,0
202004,A,20200406,8,84,0
202004,A,20200406,9,188,0
202004,A,20200406,10,248,0
202004,A,20200406,11,82,0
202004,A,20200406,12,176,0
202004,A,20200406,13,104,0
202004,A,20200406,14,44,0
202004,A,20200406,15,26,0
202004,A,20200406,16,58,0
202004,A,20200406,17,224,0
202004,A,20200406,18,172,0
202004,A,20200406,19,312,4
202004,A,20200406,20,130,0
202004,A,20200406,21,172,0
202004,A,20200406,22,40,4
202004,A,20200406,23,18,0
202004,B,20200406,0,136,4
202004,B,20200406,1,46,2
202004,B,20200406,2,32,0
202004,B,20200406,3,76,0
202004,B,20200406,4,64,0
202004,B,20200406,5,58,0
202004,B,20200406,6,130,0
202004,B,20200406,7,220,4
202004,B,20200406,8,736,0
202004,B,20200406,9,496,20
202004,B,20200406,10,526,76
202004,B,20200406,11,442,4
202004,B,20200406,12,440,0
202004,B,20200406,13,832,0
202004,B,20200406,14,880,0
202004,B,20200406,15,1028,4
202004,B,20200406,16,1024,2
202004,B,20200406,17,472,4
202004,B,20200406,18,434,56
202004,B,20200406,19,788,80
202004,B,20200406,20,488,8
202004,B,20200406,21,220,4
202004,B,20200406,22,238,0
202004,B,20200406,23,134,0
202004,C,20200406,0,36,0
202004,C,20200406,1,36,0
202004,C,20200406,2,52,0
202004,C,20200406,3,22,0
202004,C,20200406,4,12,0
202004,C,20200406,5,72,0
202004,C,20200406,6,70,0
202004,C,20200406,7,312,0
202004,C,20200406,8,432,4
202004,C,20200406,9,268,28
202004,C,20200406,10,444,12
202004,C,20200406,11,244,0
202004,C,20200406,12,252,2
202004,C,20200406,13,230,0
202004,C,20200406,14,392,0
202004,C,20200406,15,242,0
202004,C,20200406,16,476,0
202004,C,20200406,17,252,0
202004,C,20200406,18,262,32
202004,C,20200406,19,440,44
202004,C,20200406,20,144,4
202004,C,20200406,21,128,12
202004,C,20200406,22,84,2
202004,C,20200406,23,168,0
202004,D,20200406,0,50,0
202004,D,20200406,1,112,0
202004,D,20200406,2,28,0
202004,D,20200406,3,72,0
202004,D,20200406,4,100,0
202004,D,20200406,5,124,0
202004,D,20200406,6,84,0
202004,D,20200406,7,368,8
202004,D,20200406,8,228,48
202004,D,20200406,9,600,24
202004,D,20200406,10,724,60
202004,D,20200406,11,596,24
202004,D,20200406,12,604,12
202004,D,20200406,13,314,6
202004,D,20200406,14,342,18
202004,D,20200406,15,314,16
202004,D,20200406,16,648,6
202004,D,20200406,17,326,14
202004,D,20200406,18,588,44
202004,D,20200406,19,524,84
202004,D,20200406,20,172,32
202004,D,20200406,21,360,18
202004,D,20200406,22,224,4
202004,D,20200406,23,188,0
202004,E,20200406,0,64,0
202004,E,20200406,1,36,0
202004,E,20200406,2,6,0
202004,E,20200406,3,18,4
202004,E,20200406,4,10,0
202004,E,20200406,5,16,0
202004,E,20200406,6,64,0
202004,E,20200406,7,140,2
202004,E,20200406,8,272,0
202004,E,20200406,9,484,6
202004,E,20200406,10,364,4
202004,E,20200406,11,160,0
202004,E,20200406,12,336,0
202004,E,20200406,13,384,0
202004,E,20200406,14,176,4
202004,E,20200406,15,364,0
202004,E,20200406,16,156,0
202004,E,20200406,17,168,0
202004,E,20200406,18,352,0
202004,E,20200406,19,142,12
202004,E,20200406,20,94,0
202004,E,20200406,21,144,4
202004,E,20200406,22,54,0
202004,E,20200406,23,112,0
202004,A,20200407,0,4,0
202004,A,20200407,1,4,0
202004,A,20200407,2,4,0
202004,A,20200407,3,6,0
202004,A,20200407,4,8,0
202004,A,20200407,5,10,0
202004,A,20200407,6,6,0
202004,A,20200407,7,56,0
202004,A,20200407,8,42,0
202004,A,20200407,9,114,0
202004,A,20200407,10,136,8
202004,A,20200407,11,324,0
202004,A,20200407,12,332,0
202004,A,20200407,13,360,0
202004,A,20200407,14,228,0
202004,A,20200407,15,128,0
202004,A,20200407,16,348,0
202004,A,20200407,17,400,8
202004,A,20200407,18,228,0
202004,A,20200407,19,240,0
202004,A,20200407,20,216,0
202004,A,20200407,21,68,4
202004,A,20200407,22,52,2
202004,A,20200407,23,16,0
202004,B,20200407,0,216,4
202004,B,20200407,1,68,0
202004,B,20200407,2,64,4
202004,B,20200407,3,52,2
202004,B,20200407,4,52,0
202004,B,20200407,5,124,4
202004,B,20200407,6,296,2
202004,B,20200407,7,254,0
202004,B,20200407,8,848,4
202004,B,20200407,9,1488,216
202004,B,20200407,10,806,380
202004,B,20200407,11,1168,12
202004,B,20200407,12,600,20
202004,B,20200407,13,1148,32
202004,B,20200407,14,1200,10
202004,B,20200407,15,1108,4
202004,B,20200407,16,1164,6
202004,B,20200407,17,498,26
202004,B,20200407,18,1032,152
202004,B,20200407,19,936,124
202004,B,20200407,20,640,20
202004,B,20200407,21,452,16
202004,B,20200407,22,186,2
202004,B,20200407,23,212,0
202004,C,20200407,0,54,0
202004,C,20200407,1,92,0
202004,C,20200407,2,30,0
202004,C,20200407,3,40,0
202004,C,20200407,4,52,0
202004,C,20200407,5,34,0
202004,C,20200407,6,128,0
202004,C,20200407,7,154,0
202004,C,20200407,8,476,0
202004,C,20200407,9,370,126
202004,C,20200407,10,500,420
202004,C,20200407,11,236,32
202004,C,20200407,12,244,68
202004,C,20200407,13,232,60
202004,C,20200407,14,560,32
202004,C,20200407,15,282,0
202004,C,20200407,16,468,40
202004,C,20200407,17,508,144
202004,C,20200407,18,238,124
202004,C,20200407,19,412,42
202004,C,20200407,20,128,12
202004,C,20200407,21,228,12
202004,C,20200407,22,88,0
202004,C,20200407,23,172,0
202004,D,20200407,0,100,0
202004,D,20200407,1,140,0
202004,D,20200407,2,68,0
202004,D,20200407,3,38,0
202004,D,20200407,4,92,0
202004,D,20200407,5,104,0
202004,D,20200407,6,110,4
202004,D,20200407,7,364,6
202004,D,20200407,8,252,6
202004,D,20200407,9,454,62
202004,D,20200407,10,632,160
202004,D,20200407,11,756,20
202004,D,20200407,12,816,52
202004,D,20200407,13,808,14
202004,D,20200407,14,876,24
202004,D,20200407,15,788,16
202004,D,20200407,16,684,24
202004,D,20200407,17,420,88
202004,D,20200407,18,624,80
202004,D,20200407,19,390,200
202004,D,20200407,20,206,32
202004,D,20200407,21,260,4
202004,D,20200407,22,78,8
202004,D,20200407,23,86,2
202004,E,20200407,0,68,0
202004,E,20200407,1,14,0
202004,E,20200407,2,44,0
202004,E,20200407,3,8,2
202004,E,20200407,4,16,0
202004,E,20200407,5,40,0
202004,E,20200407,6,56,2
202004,E,20200407,7,56,0
202004,E,20200407,8,248,2
202004,E,20200407,9,250,116
202004,E,20200407,10,564,112
202004,E,20200407,11,368,4
202004,E,20200407,12,212,40
202004,E,20200407,13,168,0
202004,E,20200407,14,356,12
202004,E,20200407,15,296,0
202004,E,20200407,16,396,20
202004,E,20200407,17,312,0
202004,E,20200407,18,138,0
202004,E,20200407,19,128,20
202004,E,20200407,20,196,8
202004,E,20200407,21,54,0
202004,E,20200407,22,78,0
202004,E,20200407,23,36,0
202004,A,20200408,0,16,0
202004,A,20200408,1,0,0
202004,A,20200408,2,0,0
202004,A,20200408,3,0,0
202004,A,20200408,4,8,0
202004,A,20200408,5,0,0
202004,A,20200408,6,26,0
202004,A,20200408,7,68,2
202004,A,20200408,8,176,0
202004,A,20200408,9,122,2
202004,A,20200408,10,224,2
202004,A,20200408,11,152,4
202004,A,20200408,12,180,8
202004,A,20200408,13,244,0
202004,A,20200408,14,116,0
202004,A,20200408,15,296,0
202004,A,20200408,16,344,0
202004,A,20200408,17,186,0
202004,A,20200408,18,122,0
202004,A,20200408,19,80,0
202004,A,20200408,20,208,12
202004,A,20200408,21,144,0
202004,A,20200408,22,44,0
202004,A,20200408,23,24,0
202004,B,20200408,0,196,8
202004,B,20200408,1,148,0
202004,B,20200408,2,136,2
202004,B,20200408,3,92,4
202004,B,20200408,4,48,0
202004,B,20200408,5,94,4
202004,B,20200408,6,260,12
202004,B,20200408,7,236,4
202004,B,20200408,8,424,28
202004,B,20200408,9,848,740
202004,B,20200408,10,1996,422
202004,B,20200408,11,638,108
202004,B,20200408,12,1236,18
202004,B,20200408,13,642,120
202004,B,20200408,14,1228,8
202004,B,20200408,15,1052,4
202004,B,20200408,16,1084,16
202004,B,20200408,17,1076,34
202004,B,20200408,18,418,44
202004,B,20200408,19,336,10
202004,B,20200408,20,500,12
202004,B,20200408,21,162,0
202004,B,20200408,22,164,8
202004,B,20200408,23,90,4
202004,C,20200408,0,116,0
202004,C,20200408,1,76,0
202004,C,20200408,2,68,0
202004,C,20200408,3,32,0
202004,C,20200408,4,60,0
202004,C,20200408,5,44,0
202004,C,20200408,6,108,0
202004,C,20200408,7,244,4
202004,C,20200408,8,200,32
202004,C,20200408,9,624,280
202004,C,20200408,10,884,564
202004,C,20200408,11,330,160
202004,C,20200408,12,182,16
202004,C,20200408,13,234,28
202004,C,20200408,14,396,4
202004,C,20200408,15,508,4
202004,C,20200408,16,252,2
202004,C,20200408,17,252,28
202004,C,20200408,18,228,40
202004,C,20200408,19,172,14
202004,C,20200408,20,118,20
202004,C,20200408,21,84,4
202004,C,20200408,22,128,0
202004,C,20200408,23,140,0
202004,D,20200408,0,168,0
202004,D,20200408,1,70,0
202004,D,20200408,2,38,4
202004,D,20200408,3,84,4
202004,D,20200408,4,30,0
202004,D,20200408,5,56,2
202004,D,20200408,6,208,0
202004,D,20200408,7,264,2
202004,D,20200408,8,448,44
202004,D,20200408,9,980,166
202004,D,20200408,10,642,476
202004,D,20200408,11,464,216
202004,D,20200408,12,366,26
202004,D,20200408,13,976,216
202004,D,20200408,14,414,16
